home_team,away_team,home_goals,away_goals
Team_16,Team_1,2,1
Team_16,Team_2,1,0
Team_16,Team_3,1,4
Team_16,Team_4,2,2
Team_16,Team_5,1,0
Team_16,Team_6,1,3
Team_16,Team_7,0,0
Team_16,Team_8,0,1
Team_16,Team_9,0,1
Team_16,Team_10,0,0
Team_16,Team_11,2,3
Team_16,Team_12,0,2
Team_16,Team_13,1,3
Team_16,Team_14,5,0
Team_16,Team_15,0,1
Team_16,Team_17,1,2
Team_16,Team_18,3,5
Team_16,Team_19,3,2
Team_16,Team_20,1,2
Team_17,Team_1,4,0
Team_17,Team_2,3,0
Team_17,Team_3,2,2
Team_17,Team_4,5,2
Team_17,Team_5,1,2
Team_17,Team_6,4,0
Team_17,Team_7,3,0
Team_17,Team_8,4,0
Team_17,Team_9,0,0
Team_17,Team_10,0,1
Team_17,Team_11,0,6
Team_17,Team_12,3,2
Team_17,Team_13,1,2
Team_17,Team_14,2,1
Team_17,Team_15,3,2
Team_17,Team_16,2,2
Team_17,Team_18,1,1
Team_17,Team_19,3,4
Team_17,Team_20,3,2
Team_18,Team_1,1,4
Team_18,Team_2,0,0
Team_18,Team_3,0,0
Team_18,Team_4,2,0
Team_18,Team_5,1,1
Team_18,Team_6,1,1
Team_18,Team_7,1,5
Team_18,Team_8,0,1
Team_18,Team_9,3,3
Team_18,Team_10,2,5
Team_18,Team_11,0,4
Team_18,Team_12,2,1
Team_18,Team_13,2,2
Team_18,Team_14,1,2
Team_18,Team_15,0,1
Team_18,Team_16,1,2
Team_18,Team_17,0,2
Team_18,Team_19,0,3
Team_18,Team_20,2,2
Team_19,Team_1,2,0
Team_19,Team_2,2,2
Team_19,Team_3,3,2
Team_19,Team_4,0,2
Team_19,Team_5,3,1
Team_19,Team_6,2,5
Team_19,Team_7,4,1
Team_19,Team_8,0,3
Team_19,Team_9,3,1
Team_19,Team_10,3,3
Team_19,Team_11,2,3
Team_19,Team_12,2,3
Team_19,Team_13,6,2
Team_19,Team_14,2,1
Team_19,Team_15,2,1
Team_19,Team_16,3,0
Team_19,Team_17,2,3
Team_19,Team_18,0,1
Team_19,Team_20,1,2
Team_20,Team_1,2,4
Team_20,Team_2,2,0
Team_20,Team_3,1,2
Team_20,Team_4,3,0
Team_20,Team_5,3,0
Team_20,Team_6,3,1
Team_20,Team_7,1,2
Team_20,Team_8,1,0
Team_20,Team_9,0,1
Team_20,Team_10,1,1
Team_20,Team_11,0,2
Team_20,Team_12,3,2
Team_20,Team_13,1,0
Team_20,Team_14,2,5
Team_20,Team_15,0,2
Team_20,Team_16,1,1
Team_20,Team_17,0,0
Team_20,Team_18,1,0
Team_20,Team_19,1,1
